time,x,y,z,a,b,slope,slip
1786716072.511321,-2.7019275984131252,-0.7723531670315715,0.19621093925874794,0.0,0.0,0.0072729941457509995,0.6828212738037109
1786716072.7615259,-2.681038533959632,-1.2800411089060124,0.19619763442862745,4.371941089630127,1.5869736671447754,1.8457056967235985e-06,0.6314816474914551
1786716072.763247,-2.6538862005047754,-0.768761585942642,0.19621128376986416,8.94051742553711,3.3568620681762695,0.00784127414226532,0.6691655516624451
1786716073.0113225,-2.618954774002194,-1.2753769715048757,0.19619672549692288,8.94051742553711,3.3568620681762695,1.9775638975261245e-06,0.6165631413459778
1786716073.0114324,-2.606088366326881,-0.763538661751574,0.19621163911139008,8.94051742553711,3.3568620681762695,0.008678861893713474,0.6562665700912476
1786716073.2113535,-2.5564902420909217,-1.2686248698688636,0.19619621520767544,17.434955596923828,7.0268449783325195,2.4601711174909724e-06,0.602875828742981
1786716073.2114363,-2.558611757283354,-0.7566292654617537,0.19621174216933546,18.519580841064453,7.5380144119262695,0.009455902501940727,0.6444426774978638
1786716073.846199,-2.4938053581257784,-1.259698697470509,0.1961954733685625,31.282886505126953,14.544063568115234,1.7649409755904344e-06,0.5946502089500427
1786716073.8474457,-2.51154996901147,-0.7480062815603364,0.19621234127058526,22.061378479003906,9.287041664123535,0.009455902501940727,0.6373878717422485
1786716073.8475652,-2.4313767574952,-1.248631427624034,0.1961950187798372,35.75157928466797,17.567842483520508,1.7896966255648294e-06,0.5874617099761963
1786716073.8476188,-2.4651218837398927,-0.7377446826874732,0.19621242151653084,30.144973754882812,13.830166816711426,0.010510743595659733,0.6312453150749207
1786716073.914235,-2.3693326707715827,-1.2354057506990574,0.1961945402342535,46.33073425292969,26.62057876586914,1.3051533187535824e-06,0.5816177129745483
1786716073.9143252,-2.419393768682444,-0.7258590049029421,0.19621255545301966,33.140777587890625,15.756410598754883,0.010510743595659733,0.6262833476066589
1786716074.1614554,-2.307822367467059,-1.2200296446686805,0.19619418830732127,46.33073425292969,26.62057876586914,1.3051533187535824e-06,0.5759932994842529
1786716074.1616926,-2.3744376660815827,-0.7123817335625502,0.1962126295732653,40.03904724121094,20.861684799194336,0.012008463963866234,0.6215296387672424
1786716074.4167855,-2.246915695741086,-1.2024972661330764,0.19619401965672453,55.71208953857422,38.33022689819336,1.5249784155457746e-06,0.5710488557815552
1786716074.4169295,-2.330296738036855,-0.6973323411517203,0.19621284123688074,50.090087890625,30.764944076538086,0.0133385444059968,0.6173676252365112
1786716074.661583,-2.287018916210212,-0.6807301962990189,0.19621286148374464,56.41250228881836,39.411197662353516,0.014155952259898186,0.6132324934005737
1786716074.9134247,-2.244640203026023,-0.6625924961438775,0.19621306047554032,58.961124420166016,43.62318801879883,0.014304467476904392,0.609618067741394
1786716083.967184,-1.4461510297537052,-0.6800227142517297,0.1962076988478578,58.513580322265625,42.85289001464844,3.1607037271896843e-06,0.7579482793807983
1786716083.9672608,-1.9033441331610534,-0.4495482772470391,0.19619852666937895,56.41250228881836,39.411197662353516,3.2016880595620023e-06,0.7993255853652954
1786716084.3110445,-1.472906937102342,-0.7387813962015697,0.1962070034638684,48.72484588623047,29.187191009521484,5.35991603101138e-07,0.7546214461326599
1786716084.3111799,-1.936396934412445,-0.5212474395099387,0.19619808357401655,52.44804763793945,33.7127685546875,2.443287939968286e-06,0.802485466003418
1786716084.6610472,-1.4964931339290612,-0.8006297352378805,0.19620820341420786,44.57101058959961,24.878429412841797,5.392373054746713e-07,0.7532283067703247
1786716084.6611738,-1.9664939225994034,-0.5975453720497442,0.19619938721052904,40.03904724121094,20.861684799194336,1.9038155869566253e-06,0.8063098192214966
1786716085.0111322,-1.5163442301171932,-0.8654657065216438,0.19620980934279622,35.75157928466797,17.567842483520508,4.4269742716096516e-07,0.7534902095794678
1786716085.0113018,-1.9928252616178164,-0.6780895434368666,0.19619850760904137,24.961740493774414,10.82054328918457,1.1601288179008407e-06,0.810729444026947
1786716085.4111068,-1.532081879804757,-0.9330121611939255,0.19621034907934012,24.961740493774414,10.82054328918457,8.049669872889353e-07,0.7461023330688477
1786716085.4112797,-2.014812195935707,-0.7623796855423717,0.19619846904462554,17.434955596923828,7.0268449783325195,8.274661809082318e-07,0.81053227186203
1786716085.7111566,-1.5442395487824738,-1.0018355576740299,0.19621092347750307,15.599817276000977,6.185853481292725,9.885395684250398e-07,0.7327257990837097
1786716085.7113492,-2.033139148739313,-0.8497790517476501,0.1961979811785401,4.651993751525879,1.6920089721679688,7.104679298208794e-07,0.8048380613327026
1786716086.061206,-1.5528346407614746,-1.0712447047921954,0.19621180251347295,9.523838996887207,3.592073917388916,6.926376840965531e-07,0.7170539498329163
1786716086.0613596,-2.0476915823889295,-0.9398650750724964,0.19619704322137424,0.0,0.0,7.094546390362666e-07,0.7958666682243347
1786716086.4142573,-1.5576151649611367,-1.1409795060896266,0.19621273086436394,4.12362813949585,1.4942169189453125,1.3739052917571826e-07,0.7003858089447021
1786716086.4144382,-2.0579381960170853,-1.0322557077521617,0.1961962972888643,0.0,0.0,9.099043154492392e-07,0.7849192023277283
1786716086.7611997,-1.5583721278739768,-1.2107867741099412,0.19621330957177124,0.0,0.0,2.188128860325378e-07,0.688447117805481
1786716086.7613175,-2.063390801534223,-1.1265244517913247,0.19619622392014763,0.0,0.0,8.664479196340835e-07,0.7765078544616699
1786716087.1110518,-1.5551100982297081,-1.2801495338954174,0.19621322807018568,0.0,0.0,7.08454763298505e-07,0.6814938187599182
1786716087.1112611,-2.063747652672942,-1.2215676431808058,0.19619618965440846,0.0,0.0,1.0372858696428011e-06,0.7713749408721924
1786716087.461083,-1.5479388083713308,-1.3486470202766336,0.19621351984512303,0.0,0.0,9.140313522948418e-06,0.6747459173202515
1786716087.4612474,-2.0589250133095516,-1.3164430137286522,0.19619548952542343,0.0,0.0,1.2165934322183602e-06,0.7661555409431458
1786716087.8126512,-1.53691049942941,-1.4160978048061372,0.19621309540193083,0.0,0.0,4.398476085043512e-05,0.6682750582695007
1786716087.8127697,-2.0488834880503775,-1.4108386592777948,0.19619546512991237,4.12362813949585,1.4942169189453125,1.7330650052826968e-06,0.760969877243042
1786716088.1612556,-1.5220904638466703,-1.4823212579481655,0.19621425704921075,0.0,0.0,4.597919178195298e-05,0.6796546578407288
1786716088.1614418,-2.0336122958186484,-1.504443984055029,0.19619411673308634,4.651993751525879,1.6920089721679688,2.0586646769515937e-06,0.7699612379074097
1786716088.9109688,-1.504150555031039,-1.5474126747126684,0.19621383255626917,0.0,0.0,4.485002136789262e-05,0.4381978213787079
1786716088.9110863,-2.0138316849202424,-1.5960865432711078,0.1961950064904479,4.651993751525879,1.6920089721679688,1.8401299257675419e-06,0.441017210483551
1786716089.9110577,-1.4790154070626171,-1.6903152782360957,0.19620650491426123,0.0,0.0,0.002023868728429079,2.1832622223882936e-05
1786716089.9113107,-1.9874966561736993,-1.750238723562995,0.19620811359556573,4.651993751525879,1.6920089721679688,2.1353673673729645e-06,2.5813327738433145e-05
1786716090.911108,-1.4556080352854992,-1.8889385450553453,0.19620652350054063,0.0,0.0,0.0014023297699168324,0.04348154366016388
1786716090.9112768,-1.964089296910291,-1.9488618841987604,0.19620806080310693,4.371941089630127,1.5869736671447754,2.19770618059556e-06,0.057735659182071686
1786716091.2610383,-1.4332701822530753,-2.0923124401182713,0.1962042905168968,0.0,0.0,0.0006683997344225645,0.24769294261932373
1786716091.2611551,-1.9425749825983696,-2.1447778604709473,0.1962078199926467,0.0,0.0,2.143259507647599e-06,0.2244744896888733
1786716091.6109867,-1.4300400891223106,-2.1767901357813164,0.19620076879025014,0.0,0.0,0.0002649669477250427,0.433439701795578
1786716091.6111293,-1.9407516442086197,-2.213090375783378,0.19620955039288382,0.0,0.0,1.9064054868067615e-06,0.4194898307323456
1786716091.960776,-1.432218977311121,-2.2632193717508655,0.1962002267712512,0.0,0.0,3.859670687234029e-05,0.4731350243091583
1786716091.9609025,-1.9438500850067817,-2.282651549400541,0.19621071021460557,0.0,0.0,1.9592798707890324e-06,0.4614303410053253
1786716092.6108649,-1.4374805379280542,-2.3416669578228544,0.19620147158955553,0.0,0.0,1.8300625015399419e-06,0.3536240756511688
1786716092.610994,-1.949456945723776,-2.346582016265652,0.19620928776255575,0.0,0.0,1.7213822047779104e-06,0.3746712803840637
1786716093.8831062,-1.4413713990480037,-2.4555935409800074,0.19620481634630746,0.0,0.0,1.3280923667480238e-06,2.251053047075402e-05
1786716093.883214,-1.9533705210107901,-2.4565417546404684,0.1962052517755252,0.0,0.0,1.5100713426363654e-06,2.46526124101365e-05
1786716094.6609094,-1.4409549272008597,-2.68059252144539,0.1962048623300043,0.0,0.0,4.798621944246406e-07,0.027029963210225105
1786716094.6610162,-1.952954046703573,-2.681542062621336,0.19620482373061202,0.0,0.0,7.905310894784634e-07,0.0522821806371212
1786716095.5110352,-1.4322682928620178,-2.8644290658249574,0.19620813636729617,0.0,0.0,1.1754755178117193e-06,0.2382184863090515
1786716095.511212,-1.9432915347397532,-2.8960399209185406,0.19619808539055156,0.0,0.0,1.8139396615879377e-06,0.16848206520080566
1786716096.410902,-1.41309534719274,-3.035317758737952,0.19620540601269526,0.0,0.0,1.46506260989554e-06,3.4937959298986243e-06
1786716096.4110315,-1.923548827903856,-3.0750826179708644,0.1962057116667673,0.0,0.0,1.1691217878251337e-06,3.388713821550482e-06
1786716097.3108447,-1.3975622496486362,-3.234714303353217,0.19620449671488843,0.0,0.0,6.705851092192461e-07,7.139024091884494e-07
1786716097.310965,-1.9080157771649509,-3.27447856174892,0.19620512174855004,4.651993751525879,1.6920089721679688,1.0550451179369702e-06,1.9826543393719476e-06
1786716098.1608586,-1.382029614850501,-3.434109734684892,0.19620483018944176,0.0,0.0,9.91666411209735e-07,1.1538611488504102e-06
1786716098.1610775,-1.892483185292377,-3.473873442046293,0.19620496207642693,4.970312118530273,1.8119096755981445,2.9691997838199313e-07,2.879584371839883e-06
1786716099.2108142,-1.3664964527750916,-3.6335046735536425,0.19620534729690345,0.0,0.0,4.7562122063027346e-07,0.0004676323151215911
1786716099.210998,-1.8769500650418605,-3.673267843997821,0.19620553325590298,4.12362813949585,1.4942169189453125,1.0555401104284101e-06,0.0005669146776199341
1786716100.3607762,-1.3492270921434992,-3.85537605889922,0.19620374815191222,0.0,0.0,0.015553560107946396,0.04496117681264877
1786716100.3609433,-1.8596823807032956,-3.8951177040717373,0.1962082555548259,-6.864518165588379,5.004274845123291,0.014185168780386448,0.05153973773121834
1786716101.4107985,-1.3265023848160364,-4.0668520811345275,0.21186111407287364,-21.00411033630371,20.592891693115234,0.13841886818408966,0.04438663646578789
1786716101.4109468,-1.836777772871128,-4.108051822327999,0.2199610937528739,-37.79217529296875,31.000221252441406,0.16207151114940643,0.05756417289376259
1786716101.7606735,-1.3065720819260724,-4.270851365054398,0.23534687446744837,-50.81397247314453,48.67850112915039,0.30074527859687805,0.7599701881408691
1786716101.7608044,-1.8163007198849959,-4.3152723737748495,0.2539879481703832,-60.64826202392578,56.36315155029297,0.33474501967430115,0.7486341595649719
1786716101.9606786,-1.313307172814868,-4.312975277871662,0.24301940929616683,-55.91514587402344,53.8289909362793,0.33596763014793396,0.881381094455719
1786716101.960784,-1.8202773897791429,-4.380437885849644,0.266977615322609,-64.1706314086914,60.74219512939453,0.35440337657928467,0.895144522190094
1786716102.219233,-1.325532780661653,-4.331079466210973,0.24848270388850374,-56.98916244506836,54.80829620361328,0.33952319622039795,0.8885373473167419
1786716102.2193246,-1.8280294281036769,-4.425721740722125,0.2746353172355936,-67.74967956542969,65.05130004882812,0.3712470829486847,0.9005276560783386
1786716102.4606779,-1.3370697520350414,-4.35027531204398,0.2534740453657545,-59.65658950805664,57.65561294555664,0.3394974172115326,0.8923383951187134
1786716102.4607809,-1.8336701667369248,-4.471954395430007,0.28042267769196977,-69.34761810302734,66.93091583251953,0.3718606233596802,0.9033693075180054
1786716102.6642454,-1.3470377802956701,-4.369244572362005,0.26015035908739276,-61.415584564208984,59.60414505004883,0.35242289304733276,0.8883354663848877
1786716102.664337,-1.8360986960201324,-4.518489061184177,0.286408753306365,-69.34761810302734,66.93091583251953,0.3739916980266571,0.9001953601837158
1786716102.9108188,-1.35518343854717,-4.388983154354515,0.26719432780750946,-62.6622428894043,61.05171585083008,0.36610329151153564,0.8516235947608948
1786716102.9110005,-1.8356543743944096,-4.5641059702098,0.29216789729593445,-69.34761810302734,66.93091583251953,0.3737720549106598,0.8687921762466431
1786716103.8692899,-1.3578399600443856,-4.40876666174209,0.2748683380187318,-63.16441345214844,61.4492301940918,0.366207480430603,0.7347944378852844
1786716103.869409,-1.8301009383624742,-4.605309846059789,0.29687617881015327,-69.34761810302734,66.93091583251953,0.3732810914516449,0.7503828406333923
1786716103.8694468,-1.3164167415483208,-4.46315518244546,0.284765563656082,-63.96812057495117,62.102813720703125,0.3676742613315582,0.7959870100021362
1786716103.8694792,-1.7987633494552857,-4.63363810556393,0.3052917119948874,-69.34761810302734,66.93091583251953,0.3729396462440491,0.7971366047859192
1786716103.8695087,-1.2856889204835606,-4.496358381488089,0.2882693941563841,-69.34761810302734,66.93091583251953,0.3738771378993988,0.7748125195503235
1786716103.8695378,-1.7774870149843054,-4.637014827824333,0.3105044644170242,-69.34761810302734,66.93091583251953,0.37330201268196106,0.7746226191520691
1786716104.2132015,-1.2608807035225125,-4.527175480534611,0.29177863541978344,-69.34761810302734,66.93091583251953,0.37404075264930725,0.6295583844184875
1786716104.2133806,-1.75970987832717,-4.639717121296968,0.31723120814281136,-69.34761810302734,66.93091583251953,0.3731847405433655,0.6325286030769348
1786716105.0106244,-1.2425583728735072,-4.565614738720236,0.29774899490803586,-69.34761810302734,66.93091583251953,0.37396979331970215,0.6535636782646179
1786716105.010804,-1.7456855789895955,-4.655856668835759,0.32713280873205275,-69.34761810302734,66.93091583251953,0.3731847405433655,0.6399539709091187
1786716105.4106812,-1.247508901990493,-4.627024128841,0.31504236006567765,-69.34761810302734,66.93091583251953,0.37387505173683167,0.8157641887664795
1786716105.410812,-1.745674272614418,-4.743043575194338,0.3377304974725279,-69.34761810302734,66.93091583251953,0.3735511600971222,0.8239125609397888
1786716106.1109302,-1.2536684521621742,-4.654986447077544,0.32560192472599475,-69.34761810302734,66.93091583251953,0.3740420639514923,0.4990432560443878
1786716106.1110427,-1.7468518760455383,-4.791312907245045,0.3437459778806978,-69.34761810302734,66.93091583251953,0.37349075078964233,0.5153830051422119
1786716106.4105997,-1.218079321474117,-4.741696131711373,0.339735316758336,-69.34761810302734,66.93091583251953,0.374023973941803,0.5914433598518372
1786716106.4107442,-1.7174940043534614,-4.852964957589127,0.35839604858508933,-69.34761810302734,66.93091583251953,0.3735406696796417,0.6064844727516174
1786716106.7606244,-1.1955679090473748,-4.7902680787348375,0.345113884862234,-69.34761810302734,66.93091583251953,0.374198317527771,0.6790872812271118
1786716106.760771,-1.6983860203969035,-4.884983462456257,0.3637402904574349,-69.34761810302734,66.93091583251953,0.3735477030277252,0.7112029194831848
1786716107.2105758,-1.176084117538895,-4.840547049662317,0.3510046900908718,-69.34761810302734,66.93091583251953,0.3736591339111328,0.582264244556427
1786716107.2107732,-1.6820260085384464,-4.917433538513957,0.36698188520969083,-69.34761810302734,66.93091583251953,0.3733314573764801,0.6165133118629456
1786716108.0606015,-1.1545468358119333,-4.905192832683114,0.3589616316561904,-69.34761810302734,66.93091583251953,0.37390443682670593,0.21191534399986267
1786716108.0607607,-1.6631723091034156,-4.962822974611941,0.37004741806395985,-69.34761810302734,66.93091583251953,0.3733314573764801,0.2610900402069092
1786716109.2105937,-1.135540614035083,-5.020255764718387,0.36319368632198357,-69.34761810302734,66.93091583251953,0.37280237674713135,0.00013957012561149895
1786716109.2107272,-1.645665421166056,-5.063304372981618,0.3711622794341105,-69.34761810302734,66.93091583251953,0.37254798412323,0.004267269745469093
1786716110.410663,-1.118065633216423,-5.224444313550851,0.3841227708492537,-69.34761810302734,66.93091583251953,0.37099945545196533,0.12450076639652252
1786716110.4130557,-1.6283113157944844,-5.2661486356753535,0.39147756021290825,-69.34761810302734,66.93091583251953,0.3712514340877533,0.12449725717306137
1786716111.4606266,-1.1015229529733537,-5.420730852565271,0.41873284498404895,-69.34761810302734,66.93091583251953,0.36780649423599243,0.09588352590799332
1786716111.4606977,-1.6117684934812764,-5.462436763066789,0.42608848370662666,-69.34761810302734,66.93091583251953,0.36936601996421814,0.09662791341543198
1786716112.0115209,-1.082919252570511,-5.640682110776502,0.4575150387232933,-69.34761810302734,66.93091583251953,0.3624570667743683,0.17473231256008148
1786716112.0116868,-1.5931801141347945,-5.682205872608871,0.46483831387610214,-69.34761810302734,66.93091583251953,0.3626449704170227,0.20253822207450867
1786716112.460583,-1.0731180762200745,-5.745200301990871,0.4759422541167589,-69.34761810302734,66.93091583251953,0.36152613162994385,0.627973198890686
1786716112.4607527,-1.5840934118378198,-5.777083843527925,0.4815677469296035,-69.34761810302734,66.93091583251953,0.3615543842315674,0.6671058535575867
1786716113.2657173,-1.0665185574254343,-5.820431323011031,0.4892082734429406,-69.34761810302734,66.93091583251953,0.36245113611221313,0.2081214040517807
1786716113.265802,-1.5775416110208382,-5.85156424326011,0.49470190346264653,-69.34761810302734,66.93091583251953,0.36087000370025635,0.25842416286468506
1786716114.360576,-1.05424670775338,-5.985410818087765,0.518299114041588,-69.34761810302734,66.93091583251953,0.3654278516769409,0.015099229291081429
1786716114.360697,-1.5649543049821313,-6.021214196585732,0.5246132427199421,-69.34761810302734,66.93091583251953,0.3649904429912567,0.015097519382834435
1786716115.4605715,-1.0382707758066312,-6.206432160392805,0.5572721018463721,-69.34761810302734,66.93091583251953,0.37015044689178467,0.015120678581297398
1786716115.4606156,-1.548978410903198,-6.242235279366462,0.5635846390407343,-69.34761810302734,66.93091583251953,0.36947357654571533,0.015121979638934135
1786716116.5105352,-1.0222930621306159,-6.427453562219246,0.5962407819652636,-69.34761810302734,66.93091583251953,0.36976781487464905,0.015107301063835621
1786716116.5106812,-1.5330006403651415,-6.463257108381154,0.6025554962151877,-69.34761810302734,66.93091583251953,0.3707389235496521,0.0151051701977849
1786716117.4132276,-1.0063150920334225,-6.648475624363399,0.635209925188827,-69.34761810302734,66.93091583251953,0.37310102581977844,0.02531358227133751
1786716117.4132974,-1.5170226495070454,-6.684278920175973,0.6415277371742816,-69.34761810302734,66.93091583251953,0.3738112151622772,0.024694308638572693
1786716118.3103685,-0.9924749294795737,-6.838310424425473,0.6760135674488921,-66.62821960449219,64.3062973022461,0.41429296135902405,0.03899284079670906
1786716118.3105402,-1.5031826436848865,-6.874106543051993,0.6823593174014697,-66.62821960449219,64.3062973022461,0.4302509129047394,0.03811996802687645
1786716119.2604594,-0.9787542175033366,-7.026434456125197,0.7185583379946534,-61.267765045166016,59.13262176513672,0.5006501078605652,0.04147693142294884
1786716119.2606947,-1.4894604547151253,-7.06224965714356,0.724915275070841,-61.626644134521484,59.4789924621582,0.504203200340271,0.04252096265554428
1786716120.2604246,-0.9641972491410874,-7.2154934907803705,0.7601542048638875,-57.03485107421875,55.04724884033203,0.5544250011444092,0.028388619422912598
1786716120.2606218,-1.474908166348742,-7.250844759901251,0.7684395423017586,-57.96156692504883,55.941654205322266,0.5550000667572021,0.026808077469468117
1786716121.3603368,-0.9495893658071086,-7.408423768832931,0.810486477352794,-55.450767517089844,53.51835632324219,0.5559287667274475,0.03399045392870903
1786716121.3605134,-1.4603034205014729,-7.443452350325273,0.8198754504743018,-55.450767517089844,53.51835632324219,0.5540606379508972,0.03399607539176941
1786716122.4105499,-0.9336522807929917,-7.625194776329446,0.8685759297822677,-55.450767517089844,53.51835632324219,0.5522869825363159,0.03392554074525833
1786716122.4107754,-1.444366213177742,-7.6602252080149995,0.8779646530196745,-55.450767517089844,53.51835632324219,0.550934910774231,0.03392849117517471
1786716123.876432,-0.9177139714983649,-7.841976165084433,0.9266644804924578,-55.450767517089844,53.51835632324219,0.5541951060295105,0.033933375030756
1786716123.87654,-1.42842772757534,-7.8770093171419715,0.9360526438198196,-55.450767517089844,53.51835632324219,0.5556319952011108,0.03393937647342682
1786716124.5603657,-0.9017768199803854,-8.058754920955193,0.9847497903771679,-55.450767517089844,53.51835632324219,0.5553357005119324,0.033889126032590866
1786716124.5605476,-1.4124904931327804,-8.093789335400599,0.9941377539293043,-55.450767517089844,53.51835632324219,0.5554112792015076,0.033880673348903656
1786716125.7103176,-0.8858376110345603,-8.275537615751366,1.0428355770077706,-55.450767517089844,53.51835632324219,0.5566226243972778,0.03390318155288696
1786716125.7105222,-1.3965513532086384,-8.310570687619395,1.0522247958271889,-55.450767517089844,53.51835632324219,0.5557081699371338,0.033902570605278015
1786716126.8632953,-0.8698983909823007,-8.492321162799188,1.1009232962772189,-55.450767517089844,53.51835632324219,0.5565409660339355,0.033902283757925034
1786716126.8633657,-1.3806121318279296,-8.527354573234186,1.110311324012396,-55.450767517089844,53.51835632324219,0.5560801029205322,0.033899154514074326
1786716127.7601602,-0.8539597308592914,-8.709104635531082,1.159009500629346,-55.450767517089844,53.51835632324219,0.5548223853111267,0.06162863224744797
1786716127.760301,-1.364673498266241,-8.744137720932,1.1683972963393094,-55.450767517089844,53.51835632324219,0.5558053255081177,0.06368491798639297
1786716128.21012,-0.8399722799498422,-8.896558814993796,1.2092344262278611,-55.450767517089844,53.51835632324219,0.5550015568733215,0.42296451330184937
1786716128.2102396,-1.3509066252937751,-8.928449400828814,1.2177834193303274,-55.450767517089844,53.51835632324219,0.5544806718826294,0.4511765241622925
1786716128.8552005,-0.8344296129277471,-8.970114574319732,1.2289427327281452,-55.450767517089844,53.51835632324219,0.5544772744178772,0.3404179811477661
1786716128.8553162,-1.3457232387464562,-8.996082554816498,1.2359063658371947,-55.450767517089844,53.51835632324219,0.554332971572876,0.433036208152771
1786716129.4602084,-0.8318898893613926,-8.995471342413753,1.2357384611724296,-55.450767517089844,53.51835632324219,0.5544772744178772,0.14856886863708496
1786716129.4604552,-1.3427621475776783,-9.028277142969129,1.2445313693894784,-55.450767517089844,53.51835632324219,0.5545555949211121,0.17749819159507751
1786716130.560112,-0.8188571498652588,-9.171495419841051,1.2829024675777383,-55.450767517089844,53.51835632324219,0.5561092495918274,0.0339510478079319
1786716130.5603223,-1.3297493244071594,-9.204010196189873,1.291618849329026,-55.450767517089844,53.51835632324219,0.5561748147010803,0.03395070880651474
1786716131.6102471,-0.8040633761033215,-9.388356262088646,1.3410072266703734,-55.450767517089844,53.51835632324219,0.5546954274177551,0.15470822155475616
1786716131.6104326,-1.3149555406122166,-9.420870916193266,1.3497246524298894,-55.450767517089844,53.51835632324219,0.5568772554397583,0.15470515191555023
1786716132.5100837,-0.7925571276213363,-9.557025467289101,1.3861999369376024,-55.450767517089844,53.51835632324219,0.5553367137908936,0.07987067103385925
1786716132.5102513,-1.303449364321654,-9.589538841094257,1.3949179070656161,-55.450767517089844,53.51835632324219,0.5558236241340637,0.07986969500780106
1786716133.8559783,-0.7777648040351275,-9.773884478141209,1.4443063150034765,-55.450767517089844,53.51835632324219,0.5562129616737366,0.03393842279911041
1786716133.8560681,-1.2886570484043312,-9.80639789156729,1.453023687932445,-55.450767517089844,53.51835632324219,0.5548905730247498,0.03393474221229553
1786716134.4119847,-0.7646158618339853,-9.966648245335483,1.4959558408775488,-55.450767517089844,53.51835632324219,0.5550839304924011,0.043289314955472946
1786716134.4122508,-1.27550817117606,-9.999160564032172,1.5046734889598352,-55.450767517089844,53.51835632324219,0.5565394163131714,0.042549822479486465
1786716134.9101555,-0.7516233274727527,-10.156734317475795,1.546884451329606,-55.450767517089844,53.51835632324219,0.5562312602996826,0.39252910017967224
1786716134.9103615,-1.2626072799967614,-10.18787291094456,1.555238388109871,-55.450767517089844,53.51835632324219,0.5543860197067261,0.41551363468170166
1786716135.2601752,-0.74643370570297,-10.233968010946112,1.5675756944086052,-55.450767517089844,53.51835632324219,0.5561930537223816,0.762485146522522
1786716135.2605827,-1.2577291871463934,-10.259898876988077,1.5745413847442167,-55.450767517089844,53.51835632324219,0.5539223551750183,0.7768211364746094
1786716135.6601284,-0.7429259693068457,-10.284858548509629,1.5812128345596244,-55.450767517089844,53.51835632324219,0.5564975142478943,0.5247189402580261
1786716135.660338,-1.2542962988497741,-10.309374063460655,1.5877988492758903,-55.450767517089844,53.51835632324219,0.5554355978965759,0.578708827495575
1786716136.6614082,-0.738852940661872,-10.338530315253552,1.595593610033113,-55.450767517089844,53.51835632324219,0.5583904981613159,0.005552811548113823
1786716136.6614728,-1.25002117198363,-10.36670467935552,1.603159619208053,-55.450767517089844,53.51835632324219,0.5563827753067017,0.029925253242254257
1786716137.6102264,-0.7263722272067987,-10.511454105722411,1.648256557446732,-54.57268524169922,52.670867919921875,0.5819941759109497,0.08493421971797943
1786716137.6103356,-1.2373116231031738,-10.543258939652318,1.6568231355114225,-52.126304626464844,50.30974578857422,0.6083676218986511,0.08394444733858109
1786716138.87755,-0.7139193858261939,-10.682683721929116,1.7030598415550686,-50.127254486083984,48.38035583496094,0.6546697020530701,0.0557832233607769
1786716138.8776512,-1.2248587625722571,-10.714488954409767,1.7116260821071643,-48.32157516479492,46.637611389160156,0.6722288727760315,0.054658256471157074
1786716139.7629128,-0.7014466837922089,-10.847324109366292,1.7557156664608011,-45.58081817626953,43.99237060546875,0.7180942296981812,0.2490980178117752
1786716139.762992,-1.212384321062875,-10.879154793950017,1.7642911162566093,-43.73063278198242,42.206661224365234,0.7261782288551331,0.24506685137748718
1786716140.9099543,-0.6860122498775234,-11.00424249408296,1.8082141331487394,-41.86065673828125,40.40185546875,0.7413718700408936,0.7467220425605774
1786716140.9101613,-1.1969571419571627,-11.035115080960752,1.819448038845289,-40.9178581237793,39.49189376831055,0.7435780167579651,0.7467814683914185
1786716142.0657465,-0.6715631537577087,-11.059452314520462,1.8283104508797399,-41.805355072021484,40.34846878051758,0.7411231994628906,0.7492033243179321
1786716142.0658462,-1.1825071182167088,-11.090338737569214,1.8395485136208727,-40.9178581237793,39.49189376831055,0.7425719499588013,0.7494284510612488
1786716143.0600643,-0.6570666117208919,-11.004713372111597,1.8083848487680156,-41.75618362426758,40.30101013183594,0.741661012172699,0.24517059326171875
1786716143.0602245,-1.1680070084176672,-11.035650828688292,1.8196447246068979,-40.9178581237793,39.49189376831055,0.7436902523040771,0.2491479516029358
1786716144.010109,-0.643593129936243,-10.846120355816627,1.7553302020525272,-45.309932708740234,43.730918884277344,0.7241786122322083,0.09894714504480362
1786716144.0103517,-1.1545273691831321,-10.878000314658419,1.7639250487322589,-44.440330505371094,42.89161682128906,0.7252377867698669,0.10027064383029938
1786716144.8598924,-0.6310488638675946,-10.681219951368519,1.7025814293307213,-49.92741394042969,48.1875,0.6517466306686401,0.5889620780944824
1786716144.8600988,-1.1419862294826395,-10.713055484551461,1.711155065975441,-48.747928619384766,47.049110412597656,0.6825985908508301,0.5897559523582458
1786716150.4649987,-0.624191561763541,-10.039459705516363,1.5154703500702107,-55.450767517089844,53.51835632324219,0.5570081472396851,0.7013019919395447
1786716150.4651701,-1.1351502891310616,-10.070984135663883,1.5239195648762212,-55.450767517089844,53.51835632324219,0.5556371212005615,0.7012951970100403
1786716151.5611918,-0.6089688670531179,-10.101088852597758,1.531976848642279,-55.450767517089844,53.51835632324219,0.5566220283508301,0.4937542974948883
1786716151.5613098,-1.1199275995800992,-10.132612255631937,1.5404295828487697,-55.450767517089844,53.51835632324219,0.5546915531158447,0.4937313199043274
1786716152.6162915,-0.5946271753519805,-10.214071125154826,1.5622485989729094,-55.450767517089844,53.51835632324219,0.5569031238555908,0.1691187173128128
1786716152.6165438,-1.105586141680096,-10.245589775837361,1.570704921344733,-55.450767517089844,53.51835632324219,0.5544673800468445,0.16904325783252716
