time,x,y,z,a,b,slope,slip
1787655301.0483756,-0.2886753213431694,-10.292270798688907,1.583195179478321,0.1667528748512268,0.7975215911865234,0.5554618239402771,0.4124619960784912
1787655301.0484693,-0.7923946367961834,-10.38085641449592,1.6069320687361777,0.1667528748512268,0.7975215911865234,0.5571922659873962,0.41330844163894653
1787655301.9756334,-0.24905466724900371,-10.395539921503557,1.6143586668480376,0.1667528748512268,0.7975215911865234,0.5588564872741699,0.7426146268844604
1787655301.9757178,-0.7527884547906176,-10.48403923650182,1.6381103517107658,0.17629575729370117,0.7891303300857544,0.5741686224937439,0.7428696155548096
1787655303.2739286,-0.20914971862218723,-10.427959497168239,1.6247401546319116,0.17151470482349396,0.7933343052864075,0.5713208317756653,0.7604966759681702
1787655303.2740734,-0.7128975213492891,-10.516384449505903,1.6484715484320789,0.1954670399427414,0.7775811553001404,0.5756399035453796,0.760587215423584
1787655304.6740656,-0.1692361857212632,-10.455318756685852,1.6334958374582305,0.1752316653728485,0.7900660634040833,0.5740431547164917,0.7795175909996033
1787655304.6741762,-0.6730010685087864,-10.543653857757675,1.6571992715702717,0.19842301309108734,0.7747600078582764,0.5795949101448059,0.7795721888542175
1787655305.9240417,-0.12934120505094876,-10.477324671012894,1.640538564162665,0.17573243379592896,0.7896257638931274,0.5764526724815369,0.7922797203063965
1787655305.9241486,-0.6331204346234276,-10.565583898318042,1.6642197095500324,0.19842301309108734,0.7747600078582764,0.5934382677078247,0.7922995090484619
1787655307.2740135,-0.08945254593085133,-10.49519925302119,1.6462516845826698,0.1954670399427414,0.7775811553001404,0.5799176692962646,0.8025320172309875
1787655307.2741764,-0.5932441770778114,-10.583392253897726,1.6699157286723112,0.18591751158237457,0.7806696891784668,0.5999268293380737,0.8024327754974365
1787655308.5740836,-0.049562169066241946,-10.508485912080765,1.6505012036207576,0.19044992327690125,0.7818143963813782,0.5699111223220825,0.8235730528831482
1787655308.5742548,-0.5533674855464215,-10.596604640489609,1.6741505754922177,0.19075918197631836,0.776412308216095,0.616690456867218,0.8233382105827332
1787655310.0740347,-0.01309845600969567,-10.511822445975392,1.6516466605428894,0.1954670399427414,0.7775811553001404,0.6008133888244629,0.8037953972816467
1787655310.0741475,-0.5169194644883355,-10.599859927829693,1.6752643065796915,0.1872066706418991,0.7795361280441284,0.6212205290794373,0.8034144043922424
1787655311.3785822,0.027563787487012326,-10.51713961779609,1.6532631629395704,0.19044992327690125,0.7818143963813782,0.6011050939559937,0.8103662133216858
1787655311.378664,-0.47627174808428324,-10.605096566001109,1.6768709658455074,0.1872066706418991,0.7795361876487732,0.6215264797210693,0.8098515272140503
1787655312.9240549,0.06746019993878286,-10.511162552803908,1.651347413448611,0.1854628026485443,0.7860305905342102,0.5667547583580017,0.7477086186408997
1787655312.924209,-0.4363916498848712,-10.599033622487221,1.6749268227285865,0.18591751158237457,0.7806696891784668,0.6207253932952881,0.7469009757041931
1787655314.9743822,0.09134297421086182,-10.434624299795628,1.6276426151565888,0.1667528748512268,0.7975215911865234,0.5659469962120056,0.28412652015686035
1787655314.974514,-0.41252493508506605,-10.52241330398383,1.6511845081432324,0.17693480849266052,0.7885684370994568,0.6008589267730713,0.28600889444351196
1787655316.3244226,0.060513763511881674,-10.271217139327112,1.5775765100668333,0.1667528748512268,0.7975215911865234,0.5556135773658752,0.04555966705083847
1787655316.3244987,-0.4433448159105059,-10.3590588639673,1.601121432124268,0.1667528748512268,0.7975215911865234,0.5581554174423218,0.04552801698446274
1787655323.6742117,0.023472963155210302,-9.80887132990373,1.453684561596361,0.1867898404598236,0.7852687835693359,0.555697500705719,0.4873254895210266
1787655323.674303,-0.4803897674926816,-9.896692471998561,1.4772174251112302,0.1867898404598236,0.7852687835693359,0.5600010752677917,0.48653730750083923
1787655325.0742855,0.06833761781720335,-9.91231916057698,1.4813831987256438,0.18430933356285095,0.7867043614387512,0.5528439283370972,0.26798680424690247
1787655325.0744138,-0.43555698259236975,-9.999968304351357,1.5048748839290298,0.1867898404598236,0.7852687835693359,0.5604603290557861,0.26783934235572815
1787655326.4242616,0.10818728200081451,-10.07202252950061,1.524169151620981,0.1667528748512268,0.7975215911865234,0.5503644943237305,0.03901157155632973
1787655326.4243934,-0.3957126705807962,-10.159642274825194,1.5476557013357797,0.1667528748512268,0.7975215911865234,0.5548322200775146,0.03899586573243141
1787655327.6241872,0.14804838838313025,-10.28452083855066,1.5811110645680626,0.1667528748512268,0.7975215911865234,0.5572318434715271,0.09295549243688583
1787655327.624369,-0.35585165531650986,-10.372141434648912,1.6045924848591773,0.1667528748512268,0.7975215911865234,0.5576533675193787,0.09089361131191254
1787655328.8243039,0.1826020172355301,-10.465966453287544,1.6368644357759836,0.17573243379592896,0.7896257638931274,0.5792076587677002,0.11385045945644379
1787655328.8244298,-0.32130452648291835,-10.553544329353125,1.660365729816302,0.18478141725063324,0.7816687226295471,0.609531819820404,0.11116711050271988
1787655329.9742875,0.21685594104695952,-10.641805143037175,1.6931385283025233,0.1956222504377365,0.7721362113952637,0.6435222029685974,0.0945662185549736
1787655329.9744205,-0.2870511319630874,-10.729379969648619,1.716639837083581,0.21529892086982727,0.7548341751098633,0.6819877028465271,0.09229772537946701
1787655331.3244014,0.25137636311469075,-10.813605666840388,1.7477869822730798,0.21529892086982727,0.7548341751098633,0.7154524326324463,0.15903951227664948
1787655331.324805,-0.2525264162221568,-10.901069823725916,1.7717871955409703,0.23536771535873413,0.737187385559082,0.7376050353050232,0.14857688546180725
1787655332.6744308,0.2938924610278332,-10.987754907867666,1.802211703666394,0.23649507761001587,0.7361960411071777,0.7376809120178223,0.600963830947876
1787655332.674673,-0.21004012907191968,-11.072826879569755,1.8331746535593443,0.2455647587776184,0.7282208204269409,0.741946280002594,0.6009681820869446
1787655334.074451,0.33367637480983103,-11.068253142309352,1.831510703332842,0.2455647587776184,0.7282208204269409,0.7388573884963989,0.7908797264099121
1787655334.074604,-0.17025601755635045,-11.153326112500046,1.8624741279985737,0.24556483328342438,0.7282208204269409,0.741110622882843,0.7908812761306763
1787655335.3244312,0.37346178622526327,-11.043116227426056,1.8223617103200695,0.24075186252593994,0.732452929019928,0.7396590709686279,0.300296425819397
1787655335.3245773,-0.1304705683545463,-11.128189568958236,1.8533247296850857,0.24075186252593994,0.732452929019928,0.7412816286087036,0.3013140559196472
1787655336.5747464,0.4087317927351043,-10.88915553169719,1.7668335250592937,0.22646240890026093,0.745017945766449,0.7283722758293152,0.10545070469379425
1787655336.5748758,-0.09518353723622086,-10.97445966025496,1.7974365620146322,0.2359643280506134,0.7366626858711243,0.7390080094337463,0.11241643130779266
1787655337.5745082,0.4505210271040111,-10.72164350783588,1.7186556941334228,0.20050707459449768,0.7678408622741699,0.6787686347961426,0.15569700300693512
1787655337.574671,-0.05344019397754349,-10.808926852669467,1.7420801548667946,0.21529892086982727,0.7548341751098633,0.714519202709198,0.1594827026128769
1787655338.574535,0.4816281879634738,-10.568267976366409,1.6695837083816505,0.18478141725063324,0.7816687226295471,0.6237393021583557,0.5382652878761292
1787655338.574668,-0.022376800605455716,-10.655316854973444,1.6929388840583819,0.19390353560447693,0.7736475467681885,0.6524718403816223,0.5398865342140198
1787655347.9780817,0.500238300013907,-9.942455412201081,1.489472556322144,0.1832972913980484,0.7873044013977051,0.5580180287361145,0.4901178181171417
1787655347.9782004,-0.003785420467499634,-10.029410259826843,1.5127737079344827,0.1667528748512268,0.7975215911865234,0.555007815361023,0.4894663393497467
1787655349.374459,0.544680872288203,-10.045732630839643,1.5171319313418883,0.18430933356285095,0.7867043614387512,0.5579357743263245,0.25951486825942993
1787655349.3745718,0.04063094014784918,-10.132544724706102,1.540398350658703,0.1667528748512268,0.7975215911865234,0.555023729801178,0.2592207193374634
1787655350.6245055,0.5841253256926089,-10.207399600185127,1.5604433521645726,0.1854628026485443,0.7860305905342102,0.5716810822486877,0.02851596102118492
1787655350.6246207,0.0800641654512691,-10.294149414450153,1.583698813053099,0.1667528748512268,0.7975215911865234,0.5559889674186707,0.02739906497299671
1787655351.6244204,0.6188171251550989,-10.392985763988033,1.6134461492911438,0.23649443686008453,0.7643083333969116,0.5776216387748718,0.1284114122390747
1787655351.6245985,0.1147543281507502,-10.479720067073298,1.6367239787532337,0.1718328595161438,0.7930546402931213,0.5726950764656067,0.12589433789253235
1787655352.674453,0.6484862545294048,-10.549251294690617,1.663479193082464,0.20318235456943512,0.7707475423812866,0.6232098937034607,0.12856891751289368
1787655352.6745527,0.14441780051851255,-10.635956885915213,1.6867414827690461,0.1984930783510208,0.7696118950843811,0.6477928161621094,0.1258494257926941
1787655353.824441,0.6781532438653258,-10.70449215604985,1.713140339444948,0.20279429852962494,0.7658296823501587,0.6738746166229248,0.060208965092897415
1787655353.8245466,0.17408902130792359,-10.791218738358173,1.736416066258933,0.2186153084039688,0.7519180774688721,0.7136425375938416,0.0651092454791069
1787655355.1754994,0.7144492352548215,-10.880216623716157,1.7663371027456618,0.2303110957145691,0.7416337132453918,0.7264549732208252,0.3948519825935364
1787655355.176631,0.21035429552559998,-10.965314213767234,1.7944563471681465,0.2404519021511078,0.7327166795730591,0.739442765712738,0.39107391238212585
1787655356.424597,0.7504488374183838,-11.008512810206657,1.8097656699463438,0.2455647587776184,0.7282208204269409,0.7411643266677856,0.608009934425354
1787655356.4247146,0.24635649921864022,-11.092744670566745,1.8404235933690787,0.2455647587776184,0.7282208204269409,0.7419541478157043,0.6080256700515747
1787655357.5745718,0.7898380607490934,-11.076317148312805,1.8344438681878354,0.2455647587776184,0.7282208204269409,0.7403180599212646,0.7273629307746887
1787655357.5746953,0.28574595651951445,-11.16055173151417,1.865098157386701,0.2455647587776184,0.7282208204269409,0.7408750057220459,0.727358341217041
1787655358.8746672,0.8248576673222427,-11.034542825558525,1.8192332030397254,0.2455647587776184,0.7282208204269409,0.7406424880027771,0.3224429190158844
1787655358.8748832,0.3207656826849761,-11.118776421667466,1.8498921709123979,0.2455647587776184,0.7282208204269409,0.7408438324928284,0.32614460587501526
1787655360.025143,0.8634562051164101,-10.88525540956345,1.767736880551694,0.2346918284893036,0.7377816438674927,0.7340223789215088,0.044841840863227844
1787655360.0253959,0.35937871643257063,-10.970333288240012,1.7962261761219676,0.23536771535873413,0.737187385559082,0.7389240264892578,0.04064476862549782
1787655360.9745553,0.8968011422897108,-10.711154193918242,1.71524924555984,0.25145912170410156,0.7397619485855103,0.7034912705421448,0.17979684472084045
1787655360.9746847,0.3926861208046194,-10.797603357604698,1.7384567273490918,0.21238186955451965,0.7573992609977722,0.7107686400413513,0.18332980573177338
1787655361.9746172,0.9280236983575488,-10.553606483629695,1.6648371393103405,0.25216174125671387,0.7488491535186768,0.6486735343933105,0.46952497959136963
1787655361.974773,0.42386978344110326,-10.639844388780693,1.687985655236611,0.19390353560447693,0.7736475467681885,0.6524781584739685,0.4714052677154541
1787655367.92478,0.9393400132529697,-9.908093466771744,1.4802795333873282,0.1667528748512268,0.7975215911865234,0.572408139705658,0.10370421409606934
1787655367.9250565,0.43514335814876115,-9.994108400717648,1.5033265314567015,0.1667528748512268,0.7975215911865234,0.5613973140716553,0.10368847846984863
1787655369.1247463,0.899597505985992,-9.691369583087496,1.4222128144526187,0.1667528748512268,0.7975215911865234,0.5196528434753418,0.03296336159110069
1787655369.1249006,0.3954013768713482,-9.77738772198046,1.4452593579505084,0.1832972913980484,0.7873044013977051,0.552160918712616,0.0329776294529438
1787655370.127336,0.8604610938829805,-9.477341759540062,1.3648645950677094,0.1667528748512268,0.7975215911865234,0.5468552112579346,0.03305533528327942
1787655370.1274738,0.3562652768608271,-9.563361897147667,1.387910506274083,0.18430933356285095,0.7867043614387512,0.5620942115783691,0.03305443003773689
1787655371.1748893,0.8256755327954495,-9.287098151282464,1.313888141885503,0.1667528748512268,0.7975215911865234,0.5557957291603088,0.03301820531487465
1787655371.1750128,0.3214798248976914,-9.373118461862315,1.336935794807751,0.1854628026485443,0.7860305905342102,0.5604754090309143,0.03301864489912987
1787655372.274922,0.7908886505680379,-9.0968541879197,1.2629122469179894,0.1854628026485443,0.7860305905342102,0.5532931685447693,0.03301539644598961
1787655372.2750595,0.2866930687095888,-9.18287523539571,1.285959906789443,0.2309078723192215,0.7661053538322449,0.5589471459388733,0.033016081899404526
1787655373.374788,0.7561009644830576,-8.906609306522007,1.2119357523637313,0.2078237682580948,0.7748365998268127,0.5607938766479492,0.15387311577796936
1787655373.3749342,0.2519055414105255,-8.992631360803042,1.234983128135838,0.1854628026485443,0.7860305905342102,0.5574945211410522,0.15387505292892456
1787655374.4835308,0.7256621753184164,-8.740145548098118,1.167331656959964,0.20489637553691864,0.7761242389678955,0.5649728775024414,0.08075539767742157
1787655374.483626,0.2214668721109767,-8.826168062683982,1.190379936893247,0.2309078723192215,0.7661053538322449,0.5514125823974609,0.08075477927923203
1787655375.6246908,0.6865256300962568,-8.526123501914597,1.1099840732562847,0.1667528748512268,0.7975215911865234,0.5596518516540527,0.03302623704075813
1787655375.6248095,0.18233042469717703,-8.612146685509135,1.1330319958707065,0.2078237682580948,0.7748365998268127,0.5658276677131653,0.03302348405122757
1787655376.8249326,0.6517376899893783,-8.335880450098964,1.0590069425599524,0.20236577093601227,0.7772760987281799,0.5606256127357483,0.03299736604094505
1787655376.8251948,0.14754258748491883,-8.421903628492695,1.0820571353912056,0.20489637553691864,0.7761242389678955,0.567992091178894,0.032997358590364456
1787655377.9249744,0.6169494194630777,-8.14563459089833,1.0080313678635175,0.2078237682580948,0.7748365998268127,0.5566853880882263,0.0329604409635067
1787655377.9252286,0.11275439237806917,-8.231658707278621,1.0310797097504627,0.2078237682580948,0.7748365998268127,0.5539635419845581,0.03296909108757973
1787655379.0249867,0.5821602298234761,-7.955388175693665,0.9570549459224742,0.2309078723192215,0.7661053538322449,0.5617295503616333,0.03304167836904526
1787655379.0252314,0.07796571897294768,-8.041415395074898,0.9801029990664938,0.1667528748512268,0.7975215911865234,0.5501406192779541,0.033033281564712524
1787655380.1251876,0.5473714599062033,-7.76514428000122,0.9060765882511037,0.20236577093601227,0.7772760987281799,0.5417076945304871,0.03300411254167557
1787655380.125411,0.04317678722137108,-7.851169913992296,0.9291270184568174,0.20236577093601227,0.7772760987281799,0.5567693114280701,0.033007752150297165
1787655381.225124,0.5125812254822562,-7.574900073038651,0.855101230208779,0.1667528748512268,0.7975215911865234,0.553094208240509,0.03301122412085533
1787655381.2253258,0.008386681529986617,-7.660926643468218,0.8781509813764092,0.2078237682580948,0.7748365998268127,0.5587525963783264,0.03301070258021355
1787655382.3249867,0.4777917220730269,-7.384657650955918,0.8041260173276952,0.1667528748512268,0.7975215911865234,0.5587202310562134,0.033045291900634766
1787655382.3251195,-0.026402740191614704,-7.470684685349105,0.8271758237299711,0.26358285546302795,0.7568932771682739,0.5515604019165039,0.03304724022746086
1787655383.3750627,0.44300218199765046,-7.19441501301334,0.7531465581926504,0.1570926457643509,0.8060159087181091,0.5550962686538696,0.037980739027261734
1787655383.375224,-0.06119217584536557,-7.280442384127599,0.7761973919831715,0.2253730297088623,0.7701442837715149,0.5633580088615417,0.03005233407020569
1787655384.4749265,0.4057036960345338,-7.003918355211467,0.7149662296327021,0.2072092890739441,0.7856025695800781,0.4926328957080841,0.06478504091501236
1787655384.4750867,-0.09844446753411351,-7.091880788422427,0.7304981166387249,0.17516081035137177,0.8001973032951355,0.5172487497329712,0.06740488857030869
1787655385.6750245,0.37199230585123755,-6.817660880919374,0.6745182098341608,0.15049007534980774,0.8212983012199402,0.42085498571395874,0.05911337211728096
1787655385.6751516,-0.1321603509340418,-6.905596019344977,0.6900588046237569,0.11108655482530594,0.8464698791503906,0.4380649924278259,0.061375658959150314
1787655386.8249633,0.33826692394529545,-6.631431568657705,0.6340429926967133,0.13555675745010376,0.833669900894165,0.38477593660354614,0.000310576957417652
1787655386.8251483,-0.16587920196170536,-6.719403072140462,0.649589642108908,0.09598320722579956,0.8597506284713745,0.3930184543132782,0.00015986654034350067
1787655388.1249285,0.30362208846123895,-6.439319201332389,0.5983367666807188,0.1326025426387787,0.8354220390319824,0.3729653060436249,0.01471971906721592
1787655388.125077,-0.2005216696340726,-6.527309611815411,0.6138531720816306,0.09139034152030945,0.8637891411781311,0.3773808777332306,0.014722926542162895
1787655389.274757,0.2643570697784744,-6.221137312664058,0.5598675511257681,0.15809695422649384,0.8215505480766296,0.3573673665523529,0.014725546352565289
1787655389.2749705,-0.2397869935383022,-6.309126464429284,0.5753811772037022,0.13555675745010376,0.833669900894165,0.3714468777179718,0.01472499966621399
1787655390.525052,0.22509416554487716,-6.002955861532233,0.5213963816969565,0.13897967338562012,0.8316896557807922,0.37737032771110535,0.014721550978720188
1787655390.5252278,-0.27904995371018393,-6.090944632648763,0.536910348885971,0.19715479016304016,0.8048619627952576,0.3672771155834198,0.014722268097102642
1787655391.7250597,0.18583038435298221,-5.784774345663217,0.48292510629181223,0.1326025426387787,0.8354220390319824,0.36653485894203186,0.014723519794642925
1787655391.7252235,-0.3183137884942853,-5.87276282917479,0.49843896311331864,0.2693164348602295,0.7835583090782166,0.38541892170906067,0.014724492095410824
1787655392.9252977,0.14656720327886125,-5.566592569241365,0.44445395331032667,0.1098247691988945,0.8503627181053162,0.3634209930896759,0.014720363542437553
1787655392.9255803,-0.35757696819175694,-5.654581088887998,0.45996764992325434,0.18132683634757996,0.8110591769218445,0.3707813024520874,0.01472187228500843
1787655394.175208,0.10730399278079836,-5.348410562500755,0.405982860961609,0.09139034152030945,0.8637891411781311,0.3807043135166168,0.014718945138156414
1787655394.17541,-0.3968401583487846,-5.436399262714582,0.42149619446906356,0.22533109784126282,0.795364260673523,0.3600575029850006,0.01472147461026907
1787655395.480027,0.06804057371283903,-5.130228885850675,0.36751172731271253,0.09139034152030945,0.8637891411781311,0.37881219387054443,0.014728156849741936
1787655395.4801257,-0.4361035197366885,-5.218217925260685,0.38302501141563383,0.2693164348602295,0.7835583090782166,0.3772304058074951,0.01472719106823206
1787655396.7749307,0.028777527150119747,-4.912046549761029,0.3290396975752048,0.09139034152030945,0.8637891411781311,0.3702104091644287,0.014723219908773899
1787655396.7750828,-0.47536660827663,-5.000035256668622,0.3445535034120968,0.37594783306121826,0.7648783326148987,0.35516220331192017,0.014723554253578186
1787655398.075182,-0.010486381615645801,-4.693865123492766,0.29056886125068376,0.09139034152030945,0.8637891411781311,0.37572428584098816,0.014723707921802998
1787655398.0752819,-0.5146305222186918,-4.781853857835096,0.30608234327282263,0.44465410709381104,0.7579290866851807,0.37904641032218933,0.014724977314472198
1787655399.1249707,-0.04974974589309855,-4.47568294873967,0.25209659150263797,0.09139034152030945,0.8637891411781311,0.3706863820552826,0.010313451290130615
1787655399.12515,-0.5538938555135609,-4.563671880217435,0.26760996226441625,0.3000163733959198,0.7769675254821777,0.38282203674316406,0.0031579802744090557
1787655400.2260523,-0.08944635088399805,-4.2828386496516755,0.23232761015382764,0.13790199160575867,0.8249346613883972,0.28460586071014404,0.01764827035367489
1787655400.2261462,-0.593534762556782,-4.37235910126859,0.23732380465699054,0.197591170668602,0.7967550158500671,0.33033278584480286,0.02498966082930565
1787655401.3249874,-0.12338880070498331,-4.099297774995007,0.22122641053491446,0.24237869679927826,0.7274550795555115,0.1516779661178589,0.03515012562274933
1787655401.3251312,-0.627724087306285,-4.187558267810452,0.22129041645174533,0.1874365657567978,0.7582070827484131,0.21270474791526794,0.03582392632961273
1787655402.4252927,-0.1555577506731452,-3.9156438070969237,0.20673357153946273,0.41801491379737854,0.5905047059059143,0.023064132779836655,0.019219961017370224
1787655402.4254446,-0.6598850179880169,-4.003950121877113,0.20678061041508164,0.32444724440574646,0.6347638368606567,0.06677615642547607,0.01870446838438511
1787655403.5749865,-0.18844478512450497,-3.727790439647438,0.19621093156167504,0.49268975853919983,0.5414625406265259,0.01607082225382328,3.155596277792938e-05
1787655403.5751135,-0.6927454541314191,-3.8162485384222284,0.1962103585052837,0.43240973353385925,0.5563555955886841,0.015918530523777008,2.9270151571836323e-05
1787655404.125633,-0.22731283369883826,-3.5061841707893495,0.19621443249992687,0.46746203303337097,0.533102810382843,0.014949032105505466,0.30192136764526367
1787655404.1257613,-0.7316156615566963,-3.594629960956001,0.19621038720952177,0.46746203303337097,0.533102810382843,0.010620509274303913,0.3373801112174988
1787655404.3250008,-0.24755128307534713,-3.4028501571256715,0.19620085586554198,0.46746203303337097,0.533102810382843,0.014773201197385788,0.5942776799201965
1787655404.3251195,-0.749384105126717,-3.5043775852921497,0.19620732569793414,0.46746203303337097,0.533102810382843,0.010498224757611752,0.6232722401618958
1787655404.4750583,-0.26149311434483535,-3.3495298500396498,0.19619776418231882,0.46746203303337097,0.533102810382843,0.014827539213001728,0.6635274291038513
1787655404.4752328,-0.7605413544212469,-3.4639625987408262,0.1962078304515818,0.46746203303337097,0.533102810382843,0.010437507182359695,0.6882623434066772
1787655404.625161,-0.26962835460021894,-3.32257244984201,0.1961975033776343,0.46746203303337097,0.533102810382843,0.014642967842519283,0.6999853253364563
1787655404.6252928,-0.7669765404378008,-3.4441815856541425,0.19620895293932722,0.46746203303337097,0.533102810382843,0.01048578042536974,0.7202814221382141
1787655404.7250175,-0.2782750345873873,-3.2961283945146382,0.19619735934127186,0.46746203303337097,0.533102810382843,0.014642967842519283,0.6937127113342285
1787655404.7251742,-0.7741054097608204,-3.4237851174395395,0.19620950213698785,0.46746203303337097,0.533102810382843,0.01037215068936348,0.7144486308097839
1787655404.8751166,-0.2876253881653614,-3.2696007502038364,0.1961971195359052,0.46746203303337097,0.533102810382843,0.01487116701900959,0.687991738319397
1787655404.8752651,-0.7818295867913512,-3.4034148372552444,0.1962100439904089,0.46746203303337097,0.533102810382843,0.00875167641788721,0.7091057896614075
1787655405.0252466,-0.2976924673816548,-3.243023934339192,0.19619700495168305,0.46746203303337097,0.533102810382843,0.01467900350689888,0.6827502846717834
1787655405.026967,-0.790161963885962,-3.3830874728787057,0.19621059112357184,0.46746203303337097,0.533102810382843,0.007467763964086771,0.7041892409324646
1787655405.1251423,-0.30848480533562206,-3.216428236617165,0.19619701607013051,0.46746203303337097,0.533102810382843,0.014820271171629429,0.6779491901397705
1787655405.1253822,-0.7991110780238769,-3.3628176500077847,0.19621098676896226,0.46746203303337097,0.533102810382843,0.007467763964086771,0.6996633410453796
1787655405.2779212,-0.3200104529032096,-3.1898418880960584,0.19619684919207603,0.46746203303337097,0.533102810382843,0.014473485760390759,0.6728007197380066
1787655405.2820792,-0.8086853599175668,-3.3426189644211846,0.19621113400806528,0.46746203303337097,0.533102810382843,0.006445473991334438,0.6948590874671936
1787655405.4255588,-0.33224160138238085,-3.163276290460755,0.19619676225496963,0.46746203303337097,0.533102810382843,0.014308996498584747,0.664704442024231
1787655405.4257927,-0.818848966366934,-3.322515959290215,0.19621138668227223,0.46746203303337097,0.533102810382843,0.006445473991334438,0.6875700354576111
1787655406.049205,-0.3450355984421905,-3.136682245780194,0.1961965202390481,0.46746203303337097,0.533102810382843,0.014209054410457611,0.9939267039299011
1787655406.0493095,-0.829419201694263,-3.3025633015984903,0.19621139122706693,0.46746203303337097,0.533102810382843,0.005741119384765625,0.9914235472679138
1787655406.0493653,-0.3488442839063507,-3.1372884397973433,0.1961962465934336,0.46746203303337097,0.533102810382843,0.014209054410457611,0.30559444427490234
1787655406.0494924,-0.833369677836164,-3.3027548786920864,0.1962116300794458,0.46746203303337097,0.533102810382843,0.004158540163189173,0.3562993109226227
1787655406.0495896,-0.3722511742634193,-3.0834568186294753,0.19619604255620957,0.46746203303337097,0.533102810382843,0.014494777657091618,0.6398947238922119
1787655406.0497072,-0.8516676812468231,-3.2631894327560103,0.19621188787054986,0.46746203303337097,0.533102810382843,0.0039665005169808865,0.6653620004653931
1787655406.0498545,-0.3866901991417664,-3.056876450800712,0.1961957335938544,0.46746203303337097,0.533102810382843,0.0144870700314641,0.6322413086891174
1787655406.0499637,-0.8633502023893529,-3.2437968644427513,0.19621210123804772,0.46746203303337097,0.533102810382843,0.0032916574273258448,0.6585175395011902
1787655406.1251621,-0.40169428623406,-3.03035203829283,0.19619549683239157,0.46746203303337097,0.533102810382843,0.014765523374080658,0.6248937249183655
1787655406.1253226,-0.8754083180211345,-3.2246173615141993,0.1962122816898243,0.46746203303337097,0.533102810382843,0.002729508327320218,0.6519506573677063
1787655406.2751982,-0.41726912767381924,-3.003909735143249,0.19619525022115938,0.46746203303337097,0.533102810382843,0.014765523374080658,0.6178590655326843
1787655406.275342,-0.8878422251838392,-3.205664436706384,0.19621248378522424,0.46746203303337097,0.533102810382843,0.0027236382011324167,0.6456672549247742
1787655406.4251478,-0.4334191703264718,-2.9775751840253513,0.19619504694465806,0.46746203303337097,0.533102810382843,0.014758709818124771,0.6111935973167419
1787655406.4252605,-0.9006513754468102,-3.1869506032833526,0.19621262313452592,0.46746203303337097,0.533102810382843,0.002390890149399638,0.6397135853767395
1787655406.6254406,-0.45015151912963475,-2.951375774993355,0.19619419346958447,0.46746203303337097,0.533102810382843,0.014745666645467281,0.6048106551170349
1787655406.6256483,-0.9138393106857845,-3.168487800481311,0.19621290970843844,0.46746203303337097,0.533102810382843,0.0023798642214387655,0.6340177655220032
1787655406.7751262,-0.46746694409743106,-2.9253371027156585,0.1961943685224392,0.46746203303337097,0.533102810382843,0.01473256852477789,0.5987745523452759
1787655406.7753162,-0.9274022401591242,-3.1502893711836006,0.19621301710208866,0.46746203303337097,0.533102810382843,0.002207917394116521,0.6286330819129944
1787655406.9251447,-0.4853676296797509,-2.8994837980873998,0.19619438613513654,0.46746203303337097,0.533102810382843,0.01473256852477789,0.5933690071105957
1787655406.925255,-0.9413394294469577,-3.132365135822311,0.19621314387100794,0.46746203303337097,0.533102810382843,0.0021325277630239725,0.6238154768943787
1787655407.0751357,-0.5038450786579001,-2.873850942355085,0.19619412270237196,0.46746203303337097,0.533102810382843,0.01473256852477789,0.5904576182365417
1787655407.075265,-0.9556436188228656,-3.114728668049446,0.19621333514951483,0.46746203303337097,0.533102810382843,0.001632367610000074,0.6212412714958191
1787655407.2251194,-0.522833484102559,-2.8485285410280174,0.19619409322712955,0.46746203303337097,0.533102810382843,0.01506686583161354,0.58941251039505
1787655407.2252703,-0.970275935276151,-3.0974045192053477,0.1962134334663581,0.46746203303337097,0.533102810382843,0.0003405991883482784,0.6203442811965942
1787655407.376026,-0.5422772593522385,-2.823580941082014,0.19619395894925046,0.46746203303337097,0.533102810382843,0.01477387361228466,0.9289842844009399
1787655407.3761694,-0.985203609126974,-3.0804082143417197,0.1962135857883635,0.46746203303337097,0.533102810382843,0.0003210586728528142,0.9339415431022644
1787655407.5251265,-0.5474514732509422,-2.8238072469045163,0.1961939057019495,0.46746203303337097,0.533102810382843,0.014704423025250435,0.24127063155174255
1787655407.525378,-0.9896206951438805,-3.0819358559794297,0.19621359438253316,0.46746203303337097,0.533102810382843,0.0003405991883482784,0.2984732687473297
1787655407.6752336,-0.5825293487919716,-2.7748252475325397,0.1961938167044051,0.46746203303337097,0.533102810382843,0.013985659927129745,0.5855743885040283
1787655407.6754153,-1.0159355620839505,-3.0474111126950043,0.19621365450229156,0.46746203303337097,0.533102810382843,0.00030700056231580675,0.6170192360877991
1787655407.8251178,-0.6033343577080024,-2.7510271662309633,0.19619383112540753,0.46746203303337097,0.533102810382843,0.01398519054055214,0.5839064121246338
1787655407.825252,-1.0317327610478617,-3.0314176218859488,0.19621366666927212,0.46746203303337097,0.533102810382843,0.00018528009240981191,0.6155610084533691
1787655407.975167,-0.6245973508541246,-2.7276172906307004,0.19619375698318073,0.46746203303337097,0.533102810382843,0.013235596939921379,0.5832036137580872
1787655407.9753428,-1.0478173210902224,-3.0157645731032527,0.19621368283351712,0.46746203303337097,0.533102810382843,0.00014352922153193504,0.6149675846099854
